pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement
EN<->IT,predict_src,673,9.661497375145666,8.82419122045365,9.633920669555664,-0.8373061546920155,-0.02757670559000225,0.8373061546920155,0.02757670559000225,0.8097294491020133
EN<->IT,predict_src,485,1.694926031521928,7.403233788371044,1.2044802904129028,5.708307756849116,-0.49044574110902506,5.708307756849116,0.49044574110902506,5.217862015740091
EN<->IT,predict_src,481,3.336296654491454,7.158990668860608,3.3087410926818848,3.822694014369154,-0.027555561809569085,3.822694014369154,0.027555561809569085,3.795138452559585
EN<->IT,predict_src,23,9.142204276205645,7.866215399299475,9.190153121948242,-1.2759888769061698,0.04794884574259761,1.2759888769061698,0.04794884574259761,1.2280400311635722
EN<->IT,predict_src,660,4.1083317389880705,6.976851816009074,4.200161457061768,2.868520077021003,0.09182971807369711,2.868520077021003,0.09182971807369711,2.776690358947306
EN<->IT,predict_src,527,8.718891956711634,7.604514700929593,8.708022117614746,-1.114377255782041,-0.010869839096887546,1.114377255782041,0.010869839096887546,1.1035074166851535
EN<->IT,predict_src,827,11.566147087594194,14.049871223698734,12.032384872436523,2.4837241361045397,0.46623778484232936,2.4837241361045397,0.46623778484232936,2.0174863512622103
EN<->IT,predict_src,620,8.879815392168037,8.600524949230593,8.873361587524414,-0.27929044293744454,-0.006453804643623329,0.27929044293744454,0.006453804643623329,0.2728366382938212
EN<->IT,predict_src,30,10.00366402925155,8.981673813437066,9.945111274719238,-1.0219902158144833,-0.05855275453231101,1.0219902158144833,0.05855275453231101,0.9634374612821723
EN<->IT,predict_src,941,8.686087035671097,8.688091406574456,8.678993225097656,0.002004370903359032,-0.0070938105734406065,0.002004370903359032,0.0070938105734406065,-0.005089439670081575
EN<->IT,predict_src,621,8.879815392168037,8.503451800092638,8.873361587524414,-0.3763635920753998,-0.006453804643623329,0.3763635920753998,0.006453804643623329,0.3699097874317765
EN<->IT,predict_src,381,9.896242854450117,8.565037473493378,9.872560501098633,-1.3312053809567388,-0.023682353351484053,1.3312053809567388,0.023682353351484053,1.3075230276052547
EN<->IT,predict_src,280,8.579996701354474,7.682303031663293,8.562398910522461,-0.897693669691181,-0.017597790832013516,0.897693669691181,0.017597790832013516,0.8800958788591675
EN<->IT,predict_src,67,8.827417021671616,7.794212465441777,8.797935485839844,-1.0332045562298395,-0.029481535831772376,1.0332045562298395,0.029481535831772376,1.0037230203980672
EN<->IT,predict_src,136,8.99187279254571,8.373210861549637,9.007194519042969,-0.6186619309960726,0.015321726497258936,0.6186619309960726,0.015321726497258936,0.6033402044988136
EN<->IT,predict_src,296,8.158664347523596,7.235463956321767,8.137210845947266,-0.9232003912018287,-0.02145350157632997,0.9232003912018287,0.02145350157632997,0.9017468896254988
EN<->IT,predict_src,139,3.963904726758601,7.188344329544549,3.8143815994262695,3.2244396027859477,-0.14952312733233164,3.2244396027859477,0.14952312733233164,3.074916475453616
EN<->IT,predict_src,405,8.817895170551168,7.90420811058723,8.797935485839844,-0.9136870599639382,-0.019959684711324144,0.9136870599639382,0.019959684711324144,0.893727375252614
EN<->IT,predict_src,734,11.612550648340939,14.647334901341328,11.35057258605957,3.034784253000389,-0.26197806228136855,3.034784253000389,0.26197806228136855,2.7728061907190202
EN<->IT,predict_src,39,8.146651716637303,7.855274046770087,8.142325401306152,-0.2913776698672157,-0.004326315331150354,0.2913776698672157,0.004326315331150354,0.28705135453606534
EN<->IT,predict_src,333,8.832867136587327,7.901360951322009,8.797935485839844,-0.9315061852653175,-0.034931650747482834,0.9315061852653175,0.034931650747482834,0.8965745345178346
EN<->IT,predict_src,521,3.7932339941979647,6.920493410734151,3.8537044525146484,3.1272594165361864,0.06047045831668374,3.1272594165361864,0.06047045831668374,3.0667889582195027
EN<->IT,predict_src,629,3.7768391900190594,7.090867124570614,3.821800708770752,3.314027934551554,0.04496151875169252,3.314027934551554,0.04496151875169252,3.2690664157998617
EN<->IT,predict_src,86,7.573844058784197,8.272551179631394,7.5612688064575195,0.6987071208471969,-0.012575252326677777,0.6987071208471969,0.012575252326677777,0.6861318685205191
EN<->IT,predict_src,314,8.927823486336841,8.627838486207398,8.914153099060059,-0.2999850001294426,-0.013670387276782492,0.2999850001294426,0.013670387276782492,0.28631461285266013
EN<->IT,predict_src,213,4.709126487398405,7.128384124281578,4.707381725311279,2.4192576368831737,-0.0017447620871253733,2.4192576368831737,0.0017447620871253733,2.4175128747960484
EN<->IT,predict_src,260,8.081264580267748,7.396861845449727,8.085489273071289,-0.684402734818021,0.00422469280354143,0.684402734818021,0.00422469280354143,0.6801780420144796
EN<->IT,predict_src,70,9.889199856679154,8.613736157711608,9.835576057434082,-1.2754636989675454,-0.05362379924507188,1.2754636989675454,0.05362379924507188,1.2218398997224735
EN<->IT,predict_src,165,8.86193307465015,7.690318062030257,8.852527618408203,-1.1716150126198928,-0.009405456241946553,1.1716150126198928,0.009405456241946553,1.1622095563779462
EN<->IT,predict_src,299,5.616756787746003,7.175162239803001,5.645350933074951,1.5584054520569977,0.028594145328947995,1.5584054520569977,0.028594145328947995,1.5298113067280497
EN<->IT,predict_src,96,8.91240342847891,7.7049568123596215,8.904284477233887,-1.207446616119289,-0.008118951245023709,1.207446616119289,0.008118951245023709,1.1993276648742652
EN<->IT,predict_src,331,7.782647075229185,7.298816478454102,7.7836761474609375,-0.4838305967750838,0.0010290722317520817,0.4838305967750838,0.0010290722317520817,0.4828015245433317
EN<->IT,predict_src,874,9.476442655583053,8.57095061409071,9.424277305603027,-0.9054920414923426,-0.052165349980025866,0.9054920414923426,0.052165349980025866,0.8533266915123168
EN<->IT,predict_src,731,8.859509100902311,8.78204964809585,8.852527618408203,-0.07745945280646183,-0.006981482494108349,0.07745945280646183,0.006981482494108349,0.07047797031235348
EN<->IT,predict_src,746,6.319272746980658,7.4790972254361865,6.373926639556885,1.159824478455528,0.054653892576226326,1.159824478455528,0.054653892576226326,1.1051705858793017
EN<->IT,predict_src,851,8.624243736503477,8.761365644093894,8.639472007751465,0.13712190759041754,0.01522827124798809,0.13712190759041754,0.01522827124798809,0.12189363634242945
EN<->IT,predict_src,377,4.765596765948467,6.20498835561726,4.70603609085083,1.4393915896687934,-0.05956067509763674,1.4393915896687934,0.05956067509763674,1.3798309145711567
EN<->IT,predict_src,774,9.803719267258408,8.358516427612889,9.798337936401367,-1.4452028396455194,-0.005381330857041178,1.4452028396455194,0.005381330857041178,1.4398215087884783
EN<->IT,predict_src,265,9.656357364054433,7.992345978281403,9.633920669555664,-1.6640113857730299,-0.022436694498768617,1.6640113857730299,0.022436694498768617,1.6415746912742613
EN<->IT,predict_src,316,5.433148695139568,6.111197270654511,5.4612274169921875,0.6780485755149428,0.02807872185261928,0.6780485755149428,0.02807872185261928,0.6499698536623235
EN<->IT,predict_src,275,8.634990218743626,7.8984158676551735,8.639472007751465,-0.7365743510884526,0.004481789007838799,0.7365743510884526,0.004481789007838799,0.7320925620806138
EN<->IT,predict_src,911,4.508745322654853,5.641085900969852,4.50701379776001,1.1323405783149987,-0.001731524894843517,1.1323405783149987,0.001731524894843517,1.1306090534201552
EN<->IT,predict_src,342,9.51027039500498,8.861188059764588,9.424277305603027,-0.6490823352403918,-0.08599308940195272,0.6490823352403918,0.08599308940195272,0.5630892458384391
EN<->IT,predict_src,198,4.010046252444095,7.306505241610487,4.15666389465332,3.296458989166392,0.14661764220922535,3.296458989166392,0.14661764220922535,3.1498413469571664
EN<->IT,predict_src,63,11.5054450563463,13.680052390071399,12.032384872436523,2.174607333725099,0.5269398160902234,2.174607333725099,0.5269398160902234,1.6476675176348756
EN<->IT,predict_src,789,9.852723114379465,8.35620976774086,9.82125473022461,-1.4965133466386042,-0.031468384154855755,1.4965133466386042,0.031468384154855755,1.4650449624837485
EN<->IT,predict_src,633,8.832264271788091,7.721294801579651,8.797935485839844,-1.11096947020844,-0.03432878594824729,1.11096947020844,0.03432878594824729,1.0766406842601928
EN<->IT,predict_src,843,8.696427038604114,7.461626296149266,8.694421768188477,-1.2348007424548477,-0.0020052704156370282,1.2348007424548477,0.0020052704156370282,1.2327954720392107
EN<->IT,predict_src,312,7.537203709164989,7.251873870532624,7.520558834075928,-0.2853298386323653,-0.016644875089061095,0.2853298386323653,0.016644875089061095,0.2686849635433042
EN<->IT,predict_src,896,8.393239856478637,7.6176325430596,8.401506423950195,-0.7756073134190364,0.008266567471558517,0.7756073134190364,0.008266567471558517,0.7673407459474779
EN<->IT,predict_src,424,7.417551206132481,7.072592922836933,7.457150936126709,-0.344958283295548,0.03959972999422767,0.344958283295548,0.03959972999422767,0.30535855330132033
EN<->IT,predict_src,88,8.635353727828022,7.8558282405269235,8.639472007751465,-0.7795254873010986,0.004118279923442714,0.7795254873010986,0.004118279923442714,0.7754072073776559
EN<->IT,predict_src,346,9.408442810167164,8.724255337072675,9.401512145996094,-0.6841874730944895,-0.0069306641710706884,0.6841874730944895,0.0069306641710706884,0.6772568089234188
EN<->IT,predict_src,912,4.824956255262158,7.853563897079688,4.968671798706055,3.02860764181753,0.14371554344389637,3.02860764181753,0.14371554344389637,2.8848920983736335
EN<->IT,predict_src,940,8.771505000637083,8.19949320428252,8.761988639831543,-0.5720117963545626,-0.009516360805539748,0.5720117963545626,0.009516360805539748,0.5624954355490228
EN<->IT,predict_src,658,6.172619094044083,7.05033285903297,6.165132522583008,0.8777137649888873,-0.007486571461075009,0.8777137649888873,0.007486571461075009,0.8702271935278123
EN<->IT,predict_src,538,8.829409327304772,8.487429487404818,8.797935485839844,-0.3419798398999543,-0.03147384146492804,0.3419798398999543,0.03147384146492804,0.31050599843502624
EN<->IT,predict_src,732,8.859509100902311,8.76368942071949,8.852527618408203,-0.09581968018282083,-0.006981482494108349,0.09581968018282083,0.006981482494108349,0.08883819768871248
EN<->IT,predict_src,787,8.812201486441827,8.197991495937988,8.797935485839844,-0.6142099905038396,-0.014266000601983464,0.6142099905038396,0.014266000601983464,0.5999439899018562
EN<->IT,predict_src,684,9.509452874386419,8.910707602200342,9.424277305603027,-0.5987452721860773,-0.0851755687833915,0.5987452721860773,0.0851755687833915,0.5135697034026858
EN<->IT,predict_src,543,8.58889221278506,7.922975704095097,8.562398910522461,-0.6659165086899632,-0.026493302262599272,0.6659165086899632,0.026493302262599272,0.6394232064273639
EN<->IT,predict_src,568,8.213941150939936,7.617992051794609,8.199506759643555,-0.5959490991453276,-0.014434391296381577,0.5959490991453276,0.014434391296381577,0.581514707848946
EN<->IT,predict_src,857,8.76905718574028,7.873307909883507,8.761988639831543,-0.8957492758567733,-0.007068545908737178,0.8957492758567733,0.007068545908737178,0.8886807299480362
EN<->IT,predict_src,903,10.405789942634303,9.14511706524677,10.27523422241211,-1.2606728773875329,-0.13055572022219408,1.2606728773875329,0.13055572022219408,1.1301171571653388
EN<->IT,predict_src,235,5.593889239506785,6.729744263255963,5.650897979736328,1.135855023749178,0.057008740229543164,1.135855023749178,0.057008740229543164,1.0788462835196349
EN<->IT,predict_src,567,8.688124312618623,8.53220119750588,8.694421768188477,-0.15592311511274204,0.006297455569853838,0.15592311511274204,0.006297455569853838,0.1496256595428882
EN<->IT,predict_src,522,8.798030013508919,8.325704723160607,8.794649124145508,-0.47232529034831217,-0.003380889363411299,0.47232529034831217,0.003380889363411299,0.46894440098490087
EN<->IT,predict_src,168,6.885730949436205,6.971190656432512,6.902904510498047,0.085459706996307,0.01717356106184198,0.085459706996307,0.01717356106184198,0.06828614593446503
EN<->IT,predict_src,513,7.384985338756888,7.632639841316109,7.41415548324585,0.2476545025592216,0.029170144488961824,0.2476545025592216,0.029170144488961824,0.2184843580702598
EN<->IT,predict_src,811,7.704558919952121,7.328221211164654,7.680490493774414,-0.3763377087874673,-0.024068426177707103,0.3763377087874673,0.024068426177707103,0.3522692826097602
EN<->IT,predict_src,286,8.03949074290514,7.28401366062523,8.022283554077148,-0.7554770822799108,-0.017207188827992326,0.7554770822799108,0.017207188827992326,0.7382698934519185
EN<->IT,predict_src,493,8.236435546485229,7.381948811247643,8.24083137512207,-0.854486735237586,0.0043958286368415145,0.854486735237586,0.0043958286368415145,0.8500909066007445
EN<->IT,predict_src,603,6.551722985642123,7.14292996751603,6.575571537017822,0.5912069818739063,0.023848551375698968,0.5912069818739063,0.023848551375698968,0.5673584304982073
EN<->IT,predict_src,332,4.839657486599888,7.442850591055168,4.950467586517334,2.60319310445528,0.11081009991744573,2.60319310445528,0.11081009991744573,2.4923830045378343
EN<->IT,predict_src,707,3.6745237193781106,7.6229628642589455,3.6712257862091064,3.948439144880835,-0.0032979331690041747,3.948439144880835,0.0032979331690041747,3.9451412117118307
EN<->IT,predict_src,72,3.8182145910094842,6.726993404305553,3.800816535949707,2.9087788132960686,-0.017398055059777207,2.9087788132960686,0.017398055059777207,2.8913807582362914
EN<->IT,predict_src,544,5.681560139807499,7.159003234315762,5.662724494934082,1.4774430945082626,-0.018835644873417046,1.4774430945082626,0.018835644873417046,1.4586074496348456
EN<->IT,predict_src,44,8.984861630952587,8.278383617721982,8.960020065307617,-0.7064780132306048,-0.02484156564496942,0.7064780132306048,0.02484156564496942,0.6816364475856354
EN<->IT,predict_src,950,8.860038759005189,8.20110753722753,8.852527618408203,-0.6589312217776584,-0.007511140596985655,0.6589312217776584,0.007511140596985655,0.6514200811806727
EN<->IT,predict_src,666,8.50329779038125,7.358377467370294,8.481823921203613,-1.1449203230109557,-0.02147386917763683,1.1449203230109557,0.02147386917763683,1.1234464538333189
EN<->IT,predict_src,598,9.949609035484237,8.94588955331864,9.933662414550781,-1.0037194821655966,-0.015946620933455335,1.0037194821655966,0.015946620933455335,0.9877728612321413
EN<->IT,predict_src,558,8.320323544693382,7.036257741464462,8.319068908691406,-1.2840658032289198,-0.0012546360019758396,1.2840658032289198,0.0012546360019758396,1.282811167226944
EN<->IT,predict_src,247,7.610282518712348,7.252760364056494,7.627130508422852,-0.3575221546558547,0.016847989710503164,0.3575221546558547,0.016847989710503164,0.3406741649453515
EN<->IT,predict_src,266,8.832761788097807,8.044501609125962,8.797935485839844,-0.7882601789718446,-0.03482630225796335,0.7882601789718446,0.03482630225796335,0.7534338767138813
EN<->IT,predict_src,664,9.03104880346392,8.393670267223397,9.01028060913086,-0.6373785362405222,-0.020768194333060208,0.6373785362405222,0.020768194333060208,0.616610341907462
EN<->IT,predict_src,754,8.724515014462192,7.531777344635582,8.708022117614746,-1.1927376698266094,-0.016492896847445593,1.1927376698266094,0.016492896847445593,1.1762447729791639
EN<->IT,predict_src,298,0.8038087408203867,6.938114498483616,0.6714522242546082,6.134305757663229,-0.13235651656577851,6.134305757663229,0.13235651656577851,6.001949241097451
EN<->IT,predict_src,250,8.671398830053233,7.565299451167103,8.678993225097656,-1.10609937888613,0.007594395044423052,1.10609937888613,0.007594395044423052,1.098504983841707
EN<->IT,predict_src,318,4.590148549021978,7.1496831967993755,4.5157790184021,2.5595346477773973,-0.07436953061987861,2.5595346477773973,0.07436953061987861,2.4851651171575186
EN<->IT,predict_src,302,7.0643355446311915,7.35237704134498,7.044950008392334,0.2880414967137881,-0.019385536238857526,0.2880414967137881,0.019385536238857526,0.26865596047493057
EN<->IT,predict_src,946,6.472691131637431,7.460275894636227,6.4699015617370605,0.9875847629987957,-0.002789569900370381,0.9875847629987957,0.002789569900370381,0.9847951930984253
