pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement,y_pred_mlp,err_mlp,abs_err_mlp,abs_err_improvement_base_minus_mlp,abs_err_improvement_xgb_minus_mlp
EN<->ES,predict_tgt,297,9.971125865055503,9.255456632322252,9.867161750793455,-0.7156692327332532,-0.1039641142620482,0.7156692327332532,0.1039641142620482,0.611705118471205,10.452107167252288,0.48098130219678303,0.48098130219678303,0.2346879305364702,-0.3770171879347348
EN<->ES,predict_tgt,1110,6.404144882745376,9.121128556136508,6.745169639587402,2.716983673391132,0.3410247568420264,2.716983673391132,0.3410247568420264,2.3759589165491057,6.6815302931595175,0.27738541041414155,0.27738541041414155,2.4395982629769906,0.06363934642788482
EN<->ES,predict_tgt,672,10.020468002829247,8.868724961170479,9.91496467590332,-1.1517430416587686,-0.1055033269259269,1.1517430416587686,0.1055033269259269,1.0462397147328415,6.508201658054015,-3.512266344775232,3.512266344775232,-2.360523303116463,-3.406763017849305
EN<->ES,predict_tgt,220,9.273351359872422,9.735960315448798,9.216717720031738,0.4626089555763766,-0.0566336398406832,0.4626089555763766,0.0566336398406832,0.4059753157356933,7.839500347858615,-1.4338510120138066,1.4338510120138066,-0.97124205643743,-1.3772173721731233
EN<->ES,predict_tgt,558,8.815046451815611,9.983357256378994,8.820786476135254,1.168310804563383,0.0057400243196426,1.168310804563383,0.0057400243196426,1.1625707802437404,9.974736353385707,1.1596899015700952,1.1596899015700952,0.008620902993287771,-1.1539498772504526
EN<->ES,predict_tgt,579,8.454567900645674,9.632649405746497,8.48919677734375,1.1780815051008204,0.0346288766980755,1.1780815051008204,0.0346288766980755,1.1434526284027449,7.547970352981,-0.9065975476646742,0.9065975476646742,0.2714839574361463,-0.8719686709665987
EN<->ES,predict_tgt,261,8.878005190927242,9.778974924809656,8.905327796936035,0.9009697338824144,0.0273226060087932,0.9009697338824144,0.0273226060087932,0.8736471278736211,7.2168043670021484,-1.6612008239250935,1.6612008239250935,-0.7602310900426791,-1.6338782179163003
EN<->ES,predict_tgt,582,8.448115990945126,9.255638186339118,8.48919677734375,0.8075221953939913,0.0410807863986235,0.8075221953939913,0.0410807863986235,0.7664414089953677,9.024185692161629,0.5760697012165021,0.5760697012165021,0.23145249417748914,-0.5349889148178786
EN<->ES,predict_tgt,1191,9.885759812815165,10.243748690293671,9.78526782989502,0.3579888774785065,-0.1004919829201451,0.3579888774785065,0.1004919829201451,0.2574968945583613,9.855251656653742,-0.03050815616142266,0.03050815616142266,0.32748072131708383,0.06998382675872244
EN<->ES,predict_tgt,813,9.696489292729243,8.87190291761687,9.59950828552246,-0.8245863751123732,-0.0969810072067822,0.8245863751123732,0.0969810072067822,0.7276053679055909,7.29344494376502,-2.4030443489642233,2.4030443489642233,-1.57845797385185,-2.306063341757441
EN<->ES,predict_tgt,861,9.877968157260126,8.636514902112024,9.78526782989502,-1.2414532551481017,-0.0927003273651063,1.2414532551481017,0.0927003273651063,1.148752927782995,6.885944841318795,-2.9920233159413305,2.9920233159413305,-1.7505700607932289,-2.899322988576224
EN<->ES,predict_tgt,899,9.84787781633449,9.285581757233588,9.78526782989502,-0.5622960591009019,-0.0626099864394706,0.5622960591009019,0.0626099864394706,0.4996860726614311,8.802776423591066,-1.0451013927434243,1.0451013927434243,-0.4828053336425224,-0.9824914063039537
EN<->ES,predict_tgt,1114,8.859446469995536,9.277217353740152,8.905327796936035,0.4177708837446161,0.0458813269404991,0.4177708837446161,0.0458813269404991,0.3718895568041169,7.680482130398862,-1.178964339596674,1.178964339596674,-0.7611934558520579,-1.1330830126561748
EN<->ES,predict_tgt,1120,13.099901326417534,9.483142752816024,9.456170082092283,-3.61675857360151,-3.6437312443252488,3.61675857360151,3.6437312443252488,-0.0269726707237385,10.342553932801632,-2.757347393615902,2.757347393615902,0.8594111799856083,0.8863838507093469
EN<->ES,predict_tgt,354,9.77208576896938,9.187381665821803,9.717366218566896,-0.5847041031475761,-0.0547195504024848,0.5847041031475761,0.0547195504024848,0.5299845527450913,8.492942947623458,-1.2791428213459213,1.2791428213459213,-0.6944387181983451,-1.2244232709434364
EN<->ES,predict_tgt,739,11.768013176972756,9.905177046434453,11.468438148498535,-1.8628361305383017,-0.2995750284742193,1.8628361305383017,0.2995750284742193,1.5632611020640823,7.120173302194057,-4.647839874778698,4.647839874778698,-2.785003744240396,-4.348264846304478
EN<->ES,predict_tgt,427,11.581954906776478,9.018460220851065,11.357427597045898,-2.563494685925414,-0.2245273097305791,2.563494685925414,0.2245273097305791,2.3389673761948355,6.765205434550248,-4.816749472226229,4.816749472226229,-2.253254786300815,-4.59222216249565
EN<->ES,predict_tgt,1115,9.88168114124805,9.77473383697057,9.78526782989502,-0.1069473042774795,-0.0964133113530305,0.1069473042774795,0.0964133113530305,0.010533992924449,7.663726778297082,-2.2179543629509677,2.2179543629509677,-2.111007058673488,-2.121541051597937
EN<->ES,predict_tgt,991,8.844615840474644,9.120738327826794,8.872502326965332,0.2761224873521506,0.0278864864906882,0.2761224873521506,0.0278864864906882,0.2482360008614623,6.696592989114444,-2.1480228513602,2.1480228513602,-1.8719003640080496,-2.120136364869512
EN<->ES,predict_tgt,535,9.36218820391201,9.237109333508684,8.905327796936035,-0.1250788704033265,-0.4568604069759754,0.1250788704033265,0.4568604069759754,-0.3317815365726488,6.825390636201793,-2.5367975677102175,2.5367975677102175,-2.411718697306891,-2.079937160734242
EN<->ES,predict_tgt,617,10.400606613528998,9.4608865644733,10.285305976867676,-0.9397200490556994,-0.1153006366613222,0.9397200490556994,0.1153006366613222,0.8244194123943771,9.190571318377769,-1.2100352951512292,1.2100352951512292,-0.2703152460955298,-1.094734658489907
EN<->ES,predict_tgt,1290,7.391856122673412,7.774282175347341,7.53045654296875,0.3824260526739289,0.1386004202953374,0.3824260526739289,0.1386004202953374,0.2438256323785914,5.568828887985553,-1.823027234687859,1.823027234687859,-1.4406011820139302,-1.6844268143925216
EN<->ES,predict_tgt,32,9.3932659130016,8.94367701977423,9.392362594604492,-0.4495888932273715,-0.0009033183971087,0.4495888932273715,0.0009033183971087,0.4486855748302627,6.637866431799047,-2.755399481202554,2.755399481202554,-2.3058105879751825,-2.754496162805445
EN<->ES,predict_tgt,610,7.927355675115296,9.158494006413706,8.024584770202637,1.2311383312984103,0.0972290950873411,1.2311383312984103,0.0972290950873411,1.1339092362110694,7.395350779433147,-0.5320048956821486,0.5320048956821486,0.6991334356162617,-0.43477580059480747
EN<->ES,predict_tgt,832,9.741439236694138,9.4138185896738,9.717366218566896,-0.3276206470203391,-0.0240730181272432,0.3276206470203391,0.0240730181272432,0.3035476288930958,7.667526467679138,-2.073912769015,2.073912769015,-1.746292121994661,-2.049839750887757
EN<->ES,predict_tgt,542,8.85932119627081,8.72570113860959,8.905327796936035,-0.1336200576612203,0.0460066006652244,0.1336200576612203,0.0460066006652244,0.0876134569959958,6.572730947515649,-2.2865902487551617,2.2865902487551617,-2.1529701910939414,-2.2405836480899373
EN<->ES,predict_tgt,81,11.325673635442907,9.811024404131883,11.118993759155272,-1.514649231311024,-0.2066798762876338,1.514649231311024,0.2066798762876338,1.3079693550233902,8.170727501281707,-3.1549461341612,3.1549461341612,-1.6402969028501762,-2.9482662578735663
EN<->ES,predict_tgt,527,10.716874214240526,9.685249319445246,10.493001937866213,-1.0316248947952804,-0.2238722763743155,1.0316248947952804,0.2238722763743155,0.8077526184209649,7.078730601053496,-3.6381436131870304,3.6381436131870304,-2.60651871839175,-3.414271336812715
EN<->ES,predict_tgt,780,10.949106434479445,9.266432815283352,10.778947830200195,-1.6826736191960912,-0.1701586042792477,1.6826736191960912,0.1701586042792477,1.5125150149168434,6.829495906243888,-4.1196105282355555,4.1196105282355555,-2.4369369090394644,-3.9494519239563077
EN<->ES,predict_tgt,1169,10.562389312433538,9.844900871495293,10.413414001464844,-0.7174884409382454,-0.1489753109686944,0.7174884409382454,0.1489753109686944,0.568513129969551,7.695446415031218,-2.8669428974023203,2.8669428974023203,-2.149454456464075,-2.717967586433626
EN<->ES,predict_tgt,965,9.208094680998691,9.254178963515352,9.216717720031738,0.0460842825166611,0.008623039033047,0.0460842825166611,0.008623039033047,0.0374612434836141,10.69317341008406,1.4850787290853695,1.4850787290853695,-1.4389944465687083,-1.4764556900523225
EN<->ES,predict_tgt,764,9.666487152255824,8.402673728952475,9.59950828552246,-1.263813423303349,-0.066978866733363,1.263813423303349,0.066978866733363,1.1968345565699856,6.386842901864431,-3.279644250391393,3.279644250391393,-2.0158308270880445,-3.21266538365803
EN<->ES,predict_tgt,874,9.672563813902956,9.23717929464016,9.59950828552246,-0.4353845192627972,-0.073055528380495,0.4353845192627972,0.073055528380495,0.3623289908823022,6.786321789183409,-2.8862420247195466,2.8862420247195466,-2.4508575054567494,-2.8131864963390516
EN<->ES,predict_tgt,1004,8.9236007564723,8.923742994576074,8.923392295837402,0.0001422381037734,-0.0002084606348979,0.0001422381037734,0.0002084606348979,-6.622253112453791e-05,9.51946918597971,0.5958684295074104,0.5958684295074104,-0.5957261914036369,-0.5956599688725125
EN<->ES,predict_tgt,823,9.685002836849426,8.964300044758037,9.59950828552246,-0.7207027920913891,-0.0854945513269651,0.7207027920913891,0.0854945513269651,0.635208240764424,6.231160060332999,-3.453842776516427,3.453842776516427,-2.733139984425038,-3.368348225189462
EN<->ES,predict_tgt,438,9.259780677519808,8.667695634078616,9.216717720031738,-0.5920850434411928,-0.0430629574880701,0.5920850434411928,0.0430629574880701,0.5490220859531227,6.521877839487884,-2.737902838031925,2.737902838031925,-2.145817794590732,-2.6948398805438547
EN<->ES,predict_tgt,1318,8.911241055331761,9.239340620355382,8.923392295837402,0.3280995650236207,0.0121512405056414,0.3280995650236207,0.0121512405056414,0.3159483245179793,8.770927989013671,-0.1403130663180896,0.1403130663180896,0.1877864987055311,-0.1281618258124482
EN<->ES,predict_tgt,286,5.376360747668793,9.620317569271757,11.618999481201172,4.243956821602962,6.242638733532379,4.243956821602962,6.242638733532379,-1.9986819119294168,9.613173905735284,4.236813158066491,4.236813158066491,0.007143663536471223,2.005825575465888
EN<->ES,predict_tgt,303,9.354682690048469,9.534738762682606,9.392362594604492,0.1800560726341373,0.0376799045560236,0.1800560726341373,0.0376799045560236,0.1423761680781137,6.728068086591969,-2.6266146034565,2.6266146034565,-2.4465585308223625,-2.5889346989004762
EN<->ES,predict_tgt,259,9.561207836976388,9.799473716238357,9.49366569519043,0.2382658792619665,-0.0675421417859585,0.2382658792619665,0.0675421417859585,0.170723737476008,7.085377518970938,-2.4758303180054506,2.4758303180054506,-2.237564438743484,-2.408288176219492
EN<->ES,predict_tgt,506,8.844297779590484,8.977476160441396,8.872502326965332,0.1331783808509126,0.0282045473748482,0.1331783808509126,0.0282045473748482,0.1049738334760643,6.815759118281414,-2.02853866130907,2.02853866130907,-1.8953602804581573,-2.0003341139342217
EN<->ES,predict_tgt,598,8.573473750876978,8.64576093617566,8.692641258239746,0.0722871852986823,0.1191675073627678,0.0722871852986823,0.1191675073627678,-0.0468803220640854,6.452673417876133,-2.1208003330008456,2.1208003330008456,-2.048513147702163,-2.0016328256380778
EN<->ES,predict_tgt,858,9.059849441555611,9.25965960776846,9.059988975524902,0.1998101662128455,0.0001395339692891,0.1998101662128455,0.0001395339692891,0.1996706322435564,7.960426551271639,-1.0994228902839742,1.0994228902839742,-0.8996127240711287,-1.099283356314685
EN<->ES,predict_tgt,1000,9.529370031470672,8.132793166161742,9.456170082092283,-1.3965768653089317,-0.0731999493783881,1.3965768653089317,0.0731999493783881,1.3233769159305435,7.648538418651864,-1.8808316128188096,1.8808316128188096,-0.48425474750987796,-1.8076316634404215
EN<->ES,predict_tgt,477,8.475769887604114,8.754252074048646,8.517976760864258,0.2784821864445312,0.0422068732601434,0.2784821864445312,0.0422068732601434,0.2362753131843877,8.63376552299449,0.15799563539037642,0.15799563539037642,0.12048655105415479,-0.11578876213023302
EN<->ES,predict_tgt,1207,10.96875696166635,9.351474596402392,10.778947830200195,-1.6172823652639572,-0.1898091314661538,1.6172823652639572,0.1898091314661538,1.427473233797803,6.80245172323164,-4.166305238434709,4.166305238434709,-2.5490228731707516,-3.976496106968555
EN<->ES,predict_tgt,914,9.917859132081032,9.76804924727669,9.839659690856934,-0.1498098848043429,-0.0781994412240987,0.1498098848043429,0.0781994412240987,0.0716104435802442,11.008851816890921,1.0909926848098888,1.0909926848098888,-0.9411828000055459,-1.01279324358579
EN<->ES,predict_tgt,605,8.164536947389458,9.150358616939377,8.252673149108887,0.9858216695499172,0.0881362017194291,0.9858216695499172,0.0881362017194291,0.8976854678304882,6.859861354353898,-1.3046755930355598,1.3046755930355598,-0.31885392348564257,-1.2165393913161306
EN<->ES,predict_tgt,221,8.760489708023652,8.459849258996481,8.820786476135254,-0.3006404490271706,0.060296768111602,0.3006404490271706,0.060296768111602,0.2403436809155685,6.244441204088259,-2.5160485039353926,2.5160485039353926,-2.215408054908222,-2.4557517358237906
EN<->ES,predict_tgt,1264,6.655467757971464,8.089973356032319,7.055389404296875,1.4345055980608548,0.3999216463254109,1.4345055980608548,0.3999216463254109,1.0345839517354438,5.811444657930751,-0.8440231000407135,0.8440231000407135,0.5904824980201413,-0.4441014537153026
EN<->ES,predict_tgt,331,9.6343973165645,9.712258197550284,9.556135177612305,0.0778608809857832,-0.078262138952196,0.0778608809857832,0.078262138952196,-0.0004012579664127,9.760751330802922,0.1263540142384212,0.1263540142384212,-0.04849313325263799,-0.04809187528622519
EN<->ES,predict_tgt,86,9.45509174667061,9.155075585409298,9.456170082092283,-0.3000161612613112,0.0010783354216759,0.3000161612613112,0.0010783354216759,0.2989378258396353,7.160302328440703,-2.2947894182299065,2.2947894182299065,-1.9947732569685952,-2.2937110828082306
EN<->ES,predict_tgt,123,8.571158214496036,7.816392247735741,8.692641258239746,-0.7547659667602948,0.1214830437437104,0.7547659667602948,0.1214830437437104,0.6332829230165844,5.390286554436824,-3.1808716600592115,3.1808716600592115,-2.4261056932989167,-3.059388616315501
EN<->ES,predict_tgt,731,9.59173997406987,9.593648799758784,9.556135177612305,0.0019088256889148,-0.0356047964575658,0.0019088256889148,0.0356047964575658,-0.033695970768651,6.249417984818991,-3.3423219892508795,3.3423219892508795,-3.3404131635619647,-3.3067171927933137
EN<->ES,predict_tgt,298,9.467882129364858,10.300246870143123,9.456170082092283,0.8323647407782655,-0.0117120472725726,0.8323647407782655,0.0117120472725726,0.8206526935056928,9.822827355216347,0.35494522585148935,0.35494522585148935,0.47741951492677615,-0.3432331785789168
EN<->ES,predict_tgt,210,8.818838948255005,9.214808054779931,8.820786476135254,0.3959691065249267,0.0019475278802492,0.3959691065249267,0.0019475278802492,0.3940215786446774,7.443095270381908,-1.3757436778730963,1.3757436778730963,-0.9797745713481696,-1.373796149992847
EN<->ES,predict_tgt,1308,9.500465984351116,8.961160605742553,9.456170082092283,-0.5393053786085638,-0.0442959022588311,0.5393053786085638,0.0442959022588311,0.4950094763497326,9.008088765722837,-0.4923772186282793,0.4923772186282793,0.046928159980284434,-0.4480813163694482
EN<->ES,predict_tgt,588,8.858180846459916,8.428179087241501,8.905327796936035,-0.4300017592184151,0.0471469504761188,0.4300017592184151,0.0471469504761188,0.3828548087422962,6.3105611977876,-2.547619648672316,2.547619648672316,-2.117617889453901,-2.500472698196197
EN<->ES,predict_tgt,243,9.236526787019612,9.935297877045915,9.216717720031738,0.6987710900263036,-0.0198090669878752,0.6987710900263036,0.0198090669878752,0.6789620230384283,7.78684275294362,-1.449684034075993,1.449684034075993,-0.7509129440496896,-1.429874967088118
EN<->ES,predict_tgt,346,8.098348699287369,8.260686057032036,8.252673149108887,0.1623373577446667,0.1543244498215177,0.1623373577446667,0.1543244498215177,0.008012907923149,5.087079559706363,-3.011269139581006,3.011269139581006,-2.848931781836339,-2.856944689759488
EN<->ES,predict_tgt,1186,8.963954403844841,9.071912312002574,8.982377052307129,0.1079579081577328,0.0184226484622875,0.1079579081577328,0.0184226484622875,0.0895352596954452,7.3046587431052,-1.659295660739641,1.659295660739641,-1.551337752581908,-1.6408730122773534
EN<->ES,predict_tgt,128,4.662395351488987,7.914093711181044,5.105662822723389,3.251698359692057,0.4432674712344013,3.251698359692057,0.4432674712344013,2.8084308884576554,5.487454020862914,0.8250586693739264,0.8250586693739264,2.4266396903181304,-0.38179119813952506
